"CUST_KEY"	"TRAN_KEY"	"BUS_DT"	"sku_idnt"	"sku_id_x"	"rms_sku_id"	"web_style_id"	"upc"	"datecreated"	"age_group"	"gender_x"	"subclassifier_id"	"classifier_id"	"description"	"photogroupid"	"image_url"	"product_url"	"sku_id_y"	"style_id"	"style_number"	"gender_y"	"product_type"	"parent_product_type"	"swatch_photo_id"	"product_photo_id"	"nordstrom_color_name"	"brand_id"	"designer"	"swatch_photo_id.1"	"color_id"	"color_percent"	"color_id.1"	"color_name"	"color_space"	"rgb"	"hsv"	"lab"	"rgb_std"	"rank"	"grayscale"	"bad_cat"
1969204	201401225	"2010-12-23"	47770421	23734427	47770421	2894832	692562073181	"2010-03-09 16:43:15.447"	"A"	"M "	205	12	"T-shirt/Tee"	7096464	"http://g.nordstromimage.com/imagegallery/store/product/Large/4/_7096464.jpg"	"http://shop.nordstrom.com/s/robert-barakett-georgia-crewneck-t-shirt/2894832"	23734427	2894832	"36349"	2	205	12	6124939	6124934	"WATERMELON"	4317	0	6124939	86	1	86	"Indian Red"	"x11"	"{205,92,92}"	"{0,0.55122,0.803922}"	"{53.3911,44.8364,22.11}"	53.2687	3	"f"	"False"
1969204	201401225	"2010-12-23"	48712756	23678989	48712756	3094405	883722805654	"2010-02-02 12:32:50.200"	"A"	"M "	224	4	"Athletic"	6181466	"http://g.nordstromimage.com/imagegallery/store/product/Large/6/_6181466.jpg"	"http://shop.nordstrom.com/s/asics-gel-nimbus-12-running-shoe-men/3094405"	23678989	3094405	"297981"	2	224	4	6154841	6154769	"WHITE/ LIGHTENING/ LIME"	1291	0	6154841	170	0.53	170	"White Smoke"	"x11"	"{245,245,245}"	"{0,0,0.960784}"	"{96.5375,0.005,-0.01}"	0	136	"t"	"False"
1969204	235165345	"2011-02-28"	50021245	26068437	50021245	3137843	885874181730	"2012-09-17 23:45:52.207"	"A"	"M "	306	20	"Tie"	6289703	"http://g.nordstromimage.com/imagegallery/store/product/Large/3/_6289703.jpg"	"http://shop.nordstrom.com/s/ermenegildo-zegna-quindici-print-silk-tie/3137843"	26068437	3137843	"330543"	2	306	20	6289708	6289707	"BLACK FAN"	3893	0	6289708	173	0.21	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1969204	235165345	"2011-02-28"	50457845	24285561	50457845	3165554	429506327747	"2011-01-21 09:32:14.890"	"A"	"M "	52	12	"Dress-shirt"	6376519	"http://g.nordstromimage.com/imagegallery/store/product/Large/19/_6376519.jpg"	"http://shop.nordstrom.com/s/canali-regular-fit-dress-shirt/3165554"	24285561	3165554	"349381"	2	52	12	6376520	6376519	"BLUE"	4388	0	6376520	76	0.73	76	"Ghost White"	"x11"	"{248,248,255}"	"{0.666667,0.027451,1}"	"{97.7573,1.2526,-3.3559}"	3.29983	125	"t"	"False"
1969204	235192453	"2011-02-28"	50457169	24288001	50457169	3166322	429506326689	"2011-01-21 20:19:14.273"	"A"	"M "	52	12	"Dress-shirt"	6376464	"http://g.nordstromimage.com/imagegallery/store/product/Large/4/_6376464.jpg"	"http://shop.nordstrom.com/s/canali-regular-fit-dress-shirt/3166322"	24288001	3166322	"349375"	2	52	12	6376465	6376464	"BLUE"	4388	0	6376465	105	0.56	105	"Light Steel Blue"	"x11"	"{176,196,222}"	"{0.594203,0.207207,0.870588}"	"{78.4523,-1.2758,-15.2199}"	18.8326	88	"f"	"False"
1969204	235192453	"2011-02-28"	50457169	24288001	50457169	3166322	429506326689	"2011-01-21 20:19:14.273"	"A"	"M "	52	12	"Dress-shirt"	6376464	"http://g.nordstromimage.com/imagegallery/store/product/Large/4/_6376464.jpg"	"http://shop.nordstrom.com/s/canali-regular-fit-dress-shirt/3166322"	24288001	3166322	"349375"	2	52	12	6376465	6376464	"BLUE"	4388	0	6376465	90	0.23	90	"Lavender"	"x11"	"{230,230,250}"	"{0.666667,0.08,0.980392}"	"{91.8277,3.7138,-9.6716}"	9.42809	134	"t"	"False"
1969204	249925620	"2011-03-30"	50346863	24313347	50346863	3169593	692562083869	"2011-02-04 14:32:41.393"	"A"	"M "	332	12	"Polo"	6911005	"http://g.nordstromimage.com/imagegallery/store/product/Large/5/_6911005.jpg"	"http://shop.nordstrom.com/s/robert-barakett-palermo-pima-cotton-polo/3169593"	24313347	3169593	"352443"	2	332	12	6415929	6495409	"MID PURPLE"	4317	0	6415929	69	1.01	69	"Dim Gray"	"x11"	"{105,105,105}"	"{0,0,0.411765}"	"{44.4135,0.0031,-0.0056}"	0	143	"t"	"False"
1969204	249925620	"2011-03-30"	50735098	24175075	50735098	3151106	722557716226	"2010-11-29 11:49:41.167"	"A"	"M "	74	23	"Short"	6324971	"http://g.nordstromimage.com/imagegallery/store/product/Large/11/_6324971.jpg"	"http://shop.nordstrom.com/s/boss-black-clyde-microstripe-shorts/3151106"	24175075	3151106	"336478"	2	74	23	6324980	6324979	"GREY"	320	0	6324980	53	0.51	53	"Dark Gray"	"x11"	"{169,169,169}"	"{0,0,0.662745}"	"{69.2378,0.004,-0.0076}"	0	141	"t"	"False"
1969204	249925620	"2011-03-30"	50735098	24175075	50735098	3151106	722557716226	"2010-11-29 11:49:41.167"	"A"	"M "	74	23	"Short"	6324971	"http://g.nordstromimage.com/imagegallery/store/product/Large/11/_6324971.jpg"	"http://shop.nordstrom.com/s/boss-black-clyde-microstripe-shorts/3151106"	24175075	3151106	"336478"	2	74	23	6324980	6324979	"GREY"	320	0	6324980	80	0.48	80	"Gray (W3C)"	"x11"	"{128,128,128}"	"{0,0,0.501961}"	"{53.5851,0.0027,-0.0061}"	0	142	"t"	"False"
1969204	249925620	"2011-03-30"	50735137	24175353	50735137	3151107	722557419028	"2010-11-29 12:20:24.450"	"A"	"M "	74	23	"Short"	6397172	"http://g.nordstromimage.com/imagegallery/store/product/Large/12/_6397172.jpg"	"http://shop.nordstrom.com/s/boss-black-linen-cargo-shorts/3151107"	24175353	3151107	"336477"	2	74	23	6324897	6324894	"TAN"	320	0	6324897	109	0.47	109	"Linen"	"x11"	"{250,240,230}"	"{0.0833333,0.08,0.980392}"	"{95.3112,1.6822,6.0123}"	8.16497	135	"t"	"False"
1969204	249925620	"2011-03-30"	50735137	24175353	50735137	3151107	722557419028	"2010-11-29 12:20:24.450"	"A"	"M "	74	23	"Short"	6397172	"http://g.nordstromimage.com/imagegallery/store/product/Large/12/_6397172.jpg"	"http://shop.nordstrom.com/s/boss-black-linen-cargo-shorts/3151107"	24175353	3151107	"336477"	2	74	23	6324897	6324894	"TAN"	320	0	6324897	72	0.42	72	"Floral White"	"x11"	"{255,250,240}"	"{0.111111,0.0588235,1}"	"{98.4014,-0.0318,5.3663}"	6.2361	124	"t"	"False"
1969204	249925620	"2011-03-30"	50735165	24175362	50735165	3151107	722557244927	"2010-11-29 12:20:28.120"	"A"	"M "	74	23	"Short"	6397172	"http://g.nordstromimage.com/imagegallery/store/product/Large/12/_6397172.jpg"	"http://shop.nordstrom.com/s/boss-black-linen-cargo-shorts/3151107"	24175362	3151107	"336477"	2	74	23	6324919	6397172	"OLIVE"	320	0	6324919	69	1.01	69	"Dim Gray"	"x11"	"{105,105,105}"	"{0,0,0.411765}"	"{44.4135,0.0031,-0.0056}"	0	143	"t"	"False"
1969204	249925620	"2011-03-30"	50816493	24124249	50816493	3104115	803801741581	"2010-10-28 09:30:53.313"	"A"	"M "	63	23	"Pant"	8199097	"http://g.nordstromimage.com/imagegallery/store/product/Large/17/_8199097.jpg"	"http://shop.nordstrom.com/s/ag-protege-sud-straight-leg-pants/3104115"	24124249	3104115	"302785"	2	63	23	6346676	7331587	"GREY"	1250	0	6346676	53	0.79	53	"Dark Gray"	"x11"	"{169,169,169}"	"{0,0,0.662745}"	"{69.2378,0.004,-0.0076}"	0	141	"t"	"False"
1969204	249925620	"2011-03-30"	50816493	24124249	50816493	3104115	803801741581	"2010-10-28 09:30:53.313"	"A"	"M "	63	23	"Pant"	8199097	"http://g.nordstromimage.com/imagegallery/store/product/Large/17/_8199097.jpg"	"http://shop.nordstrom.com/s/ag-protege-sud-straight-leg-pants/3104115"	24124249	3104115	"302785"	2	63	23	6346676	7331587	"GREY"	1250	0	6346676	80	0.22	80	"Gray (W3C)"	"x11"	"{128,128,128}"	"{0,0,0.501961}"	"{53.5851,0.0027,-0.0061}"	0	142	"t"	"False"
1969204	249925620	"2011-03-30"	50890848	24159839	50890848	3148800	39794442888	"2010-11-15 16:16:08.280"	"A"	"M "	332	12	"Polo"	6648447	"http://g.nordstromimage.com/imagegallery/store/product/Large/7/_6648447.jpg"	"http://shop.nordstrom.com/s/tommy-bahama-paradise-blend-polo/3148800"	24159839	3148800	"337912"	2	332	12	6432860	6648447	"BLACK"	748	0	6432860	69	0.74	69	"Dim Gray"	"x11"	"{105,105,105}"	"{0,0,0.411765}"	"{44.4135,0.0031,-0.0056}"	0	143	"t"	"False"
1969204	249925620	"2011-03-30"	50890848	24159839	50890848	3148800	39794442888	"2010-11-15 16:16:08.280"	"A"	"M "	332	12	"Polo"	6648447	"http://g.nordstromimage.com/imagegallery/store/product/Large/7/_6648447.jpg"	"http://shop.nordstrom.com/s/tommy-bahama-paradise-blend-polo/3148800"	24159839	3148800	"337912"	2	332	12	6432860	6648447	"BLACK"	748	0	6432860	173	0.27	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1969204	249925620	"2011-03-30"	50890853	24159843	50890853	3148800	39794443397	"2010-11-15 16:16:09.553"	"A"	"M "	332	12	"Polo"	6648447	"http://g.nordstromimage.com/imagegallery/store/product/Large/7/_6648447.jpg"	"http://shop.nordstrom.com/s/tommy-bahama-paradise-blend-polo/3148800"	24159843	3148800	"337912"	2	332	12	6436400	6450080	"JUST JUMP"	748	0	6436400	164	0.8	164	"Thistle"	"x11"	"{216,191,216}"	"{0.833333,0.115741,0.847059}"	"{80.0773,13.2236,-9.2389}"	11.7851	106	"f"	"False"
1969204	249925620	"2011-03-30"	50894628	24236686	50894628	3159920	429507070796	"2010-12-30 12:18:35.810"	"A"	"M "	63	23	"Pant"	6341382	"http://g.nordstromimage.com/imagegallery/store/product/Large/2/_6341382.jpg"	"http://shop.nordstrom.com/s/grown-sewn-foundation-straight-leg-chinos/3159920"	24236686	3159920	"345423"	2	63	23	6359866	6359865	"Ghurka"	7184	0	6359866	162	0.73	162	"Tan"	"x11"	"{210,180,140}"	"{0.0952381,0.333333,0.823529}"	"{74.9745,5.0237,24.4215}"	28.6744	26	"f"	"False"
1969204	249925620	"2011-03-30"	50894628	24236686	50894628	3159920	429507070796	"2010-12-30 12:18:35.810"	"A"	"M "	63	23	"Pant"	6341382	"http://g.nordstromimage.com/imagegallery/store/product/Large/2/_6341382.jpg"	"http://shop.nordstrom.com/s/grown-sewn-foundation-straight-leg-chinos/3159920"	24236686	3159920	"345423"	2	63	23	6359866	6359865	"Ghurka"	7184	0	6359866	52	0.17	52	"Dark Goldenrod"	"x11"	"{184,134,11}"	"{0.118497,0.940217,0.721569}"	"{59.2185,9.8659,62.7341}"	72.6927	33	"f"	"False"
1969204	249925620	"2011-03-30"	50950197	24175437	50950197	3151098	722557179274	"2010-11-29 12:22:08.553"	"A"	"M "	332	12	"Polo"	6328162	"http://g.nordstromimage.com/imagegallery/store/product/Large/2/_6328162.jpg"	"http://shop.nordstrom.com/s/boss-black-amalfi-06-trim-fit-mercerized-cotton-polo/3151098"	24175437	3151098	"336462"	2	332	12	6321455	6321454	"LIGHT BLUE"	320	0	6321455	29	1	29	"Alice Blue"	"x11"	"{240,248,255}"	"{0.577778,0.0588235,1}"	"{97.1789,-1.3431,-4.2731}"	6.12826	122	"t"	"False"
1969204	250139408	"2011-03-30"	50346868	24313352	50346868	3169593	692562083913	"2011-02-04 14:32:43.377"	"A"	"M "	332	12	"Polo"	6911005	"http://g.nordstromimage.com/imagegallery/store/product/Large/5/_6911005.jpg"	"http://shop.nordstrom.com/s/robert-barakett-palermo-pima-cotton-polo/3169593"	24313352	3169593	"352443"	2	332	12	6415931	6645106	"WATERMELON"	4317	0	6415931	86	1	86	"Indian Red"	"x11"	"{205,92,92}"	"{0,0.55122,0.803922}"	"{53.3911,44.8364,22.11}"	53.2687	3	"f"	"False"
1969204	256936110	"2011-04-13"	50910290	24185080	50910290	3152209	885559069117	"2010-12-02 11:32:44.363"	"A"	"M "	332	12	"Polo"	6662517	"http://g.nordstromimage.com/imagegallery/store/product/Large/17/_6662517.jpg"	"http://shop.nordstrom.com/s/under-armour-heatgear-double-tipped-golf-polo/3152209"	24185080	3152209	"340269"	2	332	12	6372315	6372314	"WHITE"	3965	0	6372315	170	1.01	170	"White Smoke"	"x11"	"{245,245,245}"	"{0,0,0.960784}"	"{96.5375,0.005,-0.01}"	0	136	"t"	"False"
1969204	340237408	"2009-11-16"	45838293	26063454	45838293	3030617	3606973174920	"2012-09-17 22:50:00.520"	"A"	"M "	52	12	"Dress-shirt"	5936706	"http://g.nordstromimage.com/imagegallery/store/product/Large/6/_5936706.jpg"	"http://shop.nordstrom.com/s/faconnable-traditional-fit-dress-shirt/3030617"	26063454	3030617	"261425"	2	52	12	5936707	5936706	"VIOLET MULTI"	821	0	5936707	75	0.46	75	"Gainsboro"	"x11"	"{220,220,220}"	"{0,0,0.862745}"	"{87.7609,0.0047,-0.0093}"	0	137	"t"	"False"
1969204	391945267	"2009-07-22"	45678604	25632857	45678604	3028103	429457422898	"2012-06-14 20:20:33.977"	"A"	"F "	205	12	"T-shirt/Tee"	5843632	"http://g.nordstromimage.com/imagegallery/store/product/Large/12/_5843632.jpg"	"http://shop.nordstrom.com/s/caslon-ribbed-crewneck-tee/3028103"	25632857	3028103	"259838"	1	205	12	5843639	5843632	"BLACK"	838	0	5843639	173	0.98	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1969204	391948357	"2009-07-22"	45678603	25632856	45678603	3028103	429457422904	"2012-06-14 20:20:33.610"	"A"	"F "	205	12	"T-shirt/Tee"	5843632	"http://g.nordstromimage.com/imagegallery/store/product/Large/12/_5843632.jpg"	"http://shop.nordstrom.com/s/caslon-ribbed-crewneck-tee/3028103"	25632856	3028103	"259838"	1	205	12	5843639	5843632	"BLACK"	838	0	5843639	173	0.98	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1969204	404546599	"2009-06-26"	2060717	24097505	2060717	3140486	36383020915	"2010-10-11 13:00:33.673"	"A"	"M "	254	8	"Socks"	6280621	"http://g.nordstromimage.com/imagegallery/store/product/Large/1/_6280621.jpg"	"http://shop.nordstrom.com/s/thorlo-lightweight-running-socks-men/3140486"	24097505	3140486	"331998"	2	254	8	6280624	6280621	"WHITE"	6487	0	6280624	170	0.38	170	"White Smoke"	"x11"	"{245,245,245}"	"{0,0,0.960784}"	"{96.5375,0.005,-0.01}"	0	136	"t"	"False"
1969204	404546599	"2009-06-26"	2060717	24097505	2060717	3140486	36383020915	"2010-10-11 13:00:33.673"	"A"	"M "	254	8	"Socks"	6280621	"http://g.nordstromimage.com/imagegallery/store/product/Large/1/_6280621.jpg"	"http://shop.nordstrom.com/s/thorlo-lightweight-running-socks-men/3140486"	24097505	3140486	"331998"	2	254	8	6280624	6280621	"WHITE"	6487	0	6280624	173	0.22	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1969204	405012176	"2009-06-25"	41626983	26901989	41626983	2941650	80748588268	"2013-03-22 01:48:45.520"	"A"	"M "	205	12	"T-shirt/Tee"	7954057	"http://g.nordstromimage.com/imagegallery/store/product/Large/17/_7954057.jpg"	"http://shop.nordstrom.com/s/burma-bibas-polynosic-crewneck-t-shirt/2941650"	26901989	2941650	"195162"	2	205	12	5733399	5733398	"LIGHT OLIVE"	105	0	5733399	80	0.89	80	"Gray (W3C)"	"x11"	"{128,128,128}"	"{0,0,0.501961}"	"{53.5851,0.0027,-0.0061}"	0	142	"t"	"False"
1969204	451573868	"2009-03-06"	38903585	25278610	38903585	3297616	841925020151	"2012-03-02 11:02:48.750"	"A"	"M "	63	23	"Pant"	6921179	"http://g.nordstromimage.com/imagegallery/store/product/Large/19/_6921179.jpg"	"http://shop.nordstrom.com/s/worn-jeans-octane-straight-leg-jeans-clean-dark/3297616"	25278610	3297616	"549822"	2	63	23	6933920	6933913	"MEDIUM  WASH"	1587	0	6933920	63	0.4	63	"Dark Slate Blue"	"x11"	"{72,61,139}"	"{0.690171,0.561151,0.545098}"	"{30.8293,26.058,-42.0888}"	34.4706	97	"f"	"False"
1969204	451573868	"2009-03-06"	38903585	25278610	38903585	3297616	841925020151	"2012-03-02 11:02:48.750"	"A"	"M "	63	23	"Pant"	6921179	"http://g.nordstromimage.com/imagegallery/store/product/Large/19/_6921179.jpg"	"http://shop.nordstrom.com/s/worn-jeans-octane-straight-leg-jeans-clean-dark/3297616"	25278610	3297616	"549822"	2	63	23	6933920	6933913	"MEDIUM  WASH"	1587	0	6933920	148	0.2	148	"Royal Blue"	"x11"	"{65,105,225}"	"{0.625,0.711111,0.882353}"	"{47.8328,26.2743,-65.2706}"	67.9869	90	"f"	"False"
1969204	451573868	"2009-03-06"	38903585	25278610	38903585	3297616	841925020151	"2012-03-02 11:02:48.750"	"A"	"M "	63	23	"Pant"	6921179	"http://g.nordstromimage.com/imagegallery/store/product/Large/19/_6921179.jpg"	"http://shop.nordstrom.com/s/worn-jeans-octane-straight-leg-jeans-clean-dark/3297616"	25278610	3297616	"549822"	2	63	23	6933920	6933913	"MEDIUM  WASH"	1587	0	6933920	158	0.16	158	"Slate Gray"	"x11"	"{112,128,144}"	"{0.583333,0.222222,0.564706}"	"{52.8363,-2.1386,-10.5774}"	13.0639	87	"f"	"False"
1969204	452336656	"2009-03-04"	43186196	26597982	43186196	2985720	429432712808	"2013-01-11 12:16:49.703"	"A"	"M "	52	12	"Dress-shirt"	5743638	"http://g.nordstromimage.com/imagegallery/store/product/Large/18/_5743638.jpg"	"http://shop.nordstrom.com/s/faconnable-classic-fit-dress-shirt/2985720"	26597982	2985720	"230641"	2	52	12	5743233	5743242	"PINK"	821	0	5743233	124	0.74	124	"Misty Rose"	"x11"	"{255,228,225}"	"{0.0166667,0.117647,1}"	"{92.6556,8.7522,4.8256}"	13.4907	9	"f"	"False"
1969204	482036326	"2008-12-23"	38903586	25278611	38903586	3297616	841925020168	"2012-03-02 11:02:49.137"	"A"	"M "	63	23	"Pant"	6921179	"http://g.nordstromimage.com/imagegallery/store/product/Large/19/_6921179.jpg"	"http://shop.nordstrom.com/s/worn-jeans-octane-straight-leg-jeans-clean-dark/3297616"	25278611	3297616	"549822"	2	63	23	6933920	6933913	"MEDIUM  WASH"	1587	0	6933920	63	0.4	63	"Dark Slate Blue"	"x11"	"{72,61,139}"	"{0.690171,0.561151,0.545098}"	"{30.8293,26.058,-42.0888}"	34.4706	97	"f"	"False"
1969204	482036326	"2008-12-23"	38903586	25278611	38903586	3297616	841925020168	"2012-03-02 11:02:49.137"	"A"	"M "	63	23	"Pant"	6921179	"http://g.nordstromimage.com/imagegallery/store/product/Large/19/_6921179.jpg"	"http://shop.nordstrom.com/s/worn-jeans-octane-straight-leg-jeans-clean-dark/3297616"	25278611	3297616	"549822"	2	63	23	6933920	6933913	"MEDIUM  WASH"	1587	0	6933920	148	0.2	148	"Royal Blue"	"x11"	"{65,105,225}"	"{0.625,0.711111,0.882353}"	"{47.8328,26.2743,-65.2706}"	67.9869	90	"f"	"False"
1969204	482036326	"2008-12-23"	38903586	25278611	38903586	3297616	841925020168	"2012-03-02 11:02:49.137"	"A"	"M "	63	23	"Pant"	6921179	"http://g.nordstromimage.com/imagegallery/store/product/Large/19/_6921179.jpg"	"http://shop.nordstrom.com/s/worn-jeans-octane-straight-leg-jeans-clean-dark/3297616"	25278611	3297616	"549822"	2	63	23	6933920	6933913	"MEDIUM  WASH"	1587	0	6933920	158	0.16	158	"Slate Gray"	"x11"	"{112,128,144}"	"{0.583333,0.222222,0.564706}"	"{52.8363,-2.1386,-10.5774}"	13.0639	87	"f"	"False"
1969204	482480761	"2008-12-22"	41779802	26206391	41779802	2968550	737446395208	"2012-10-03 21:33:49.910"	"A"	"F "	299	4	"Sandals/Slides"	5603769	"http://g.nordstromimage.com/imagegallery/store/product/Large/9/_5603769.jpg"	"http://shop.nordstrom.com/s/joan-david-verina-slingback-sandal/2968550"	26206391	2968550	"217014"	1	299	4	5603933	5603872	"SILVER"	954	0	5603933	170	0.74	170	"White Smoke"	"x11"	"{245,245,245}"	"{0,0,0.960784}"	"{96.5375,0.005,-0.01}"	0	136	"t"	"False"
1969204	550065561	"2008-07-24"	43313231	25995506	43313231	2989981	822508706532	"2012-09-06 21:15:48.863"	"A"	"F "	216	12	"Blouse/Top"	5633996	"http://g.nordstromimage.com/imagegallery/store/product/Large/16/_5633996.jpg"	"http://shop.nordstrom.com/s/vince-collared-cardigan/2989981"	25995506	2989981	"233883"	1	216	12	5634017	5634016	"BLACK"	5041	1	5634017	36	0.92	36	"Black"	"x11"	"{0,0,0}"	"{0,0,0}"	"{-16,0,0}"	0	145	"t"	"False"
1969204	565729187	"2008-06-21"	40763945	26843814	40763945	2955900	885495704929	"2013-03-08 18:44:55.023"	"A"	"M "	268	12	"Sweatshirt/Hoody/Zipfront"	5485148	"http://g.nordstromimage.com/imagegallery/store/product/Large/8/_5485148.jpg"	"http://shop.nordstrom.com/s/incognito-large-check-fleece-hoody-with-faux-fur-hood/2955900"	26843814	2955900	"206889"	2	268	12	5485149	5485148	"BLACK"	1537	0	5485149	173	0.72	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1969204	565729187	"2008-06-21"	40763945	26843814	40763945	2955900	885495704929	"2013-03-08 18:44:55.023"	"A"	"M "	268	12	"Sweatshirt/Hoody/Zipfront"	5485148	"http://g.nordstromimage.com/imagegallery/store/product/Large/8/_5485148.jpg"	"http://shop.nordstrom.com/s/incognito-large-check-fleece-hoody-with-faux-fur-hood/2955900"	26843814	2955900	"206889"	2	268	12	5485149	5485148	"BLACK"	1537	0	5485149	69	0.29	69	"Dim Gray"	"x11"	"{105,105,105}"	"{0,0,0.411765}"	"{44.4135,0.0031,-0.0056}"	0	143	"t"	"False"
1969204	1200001847297	"2011-04-22"	49386583	23871211	49386583	3115890	884961633305	"2010-05-25 10:29:44.293"	"A"	"M "	211	3	"Jacket/Coat"	6614699	"http://g.nordstromimage.com/imagegallery/store/product/Large/19/_6614699.jpg"	"http://shop.nordstrom.com/s/under-armour-flex-coldgear-jacket/3115890"	23871211	3115890	"313953"	2	211	3	6226948	6614700	"NAVY"	3965	0	6226948	173	1.01	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1969204	1200007681296	"2011-05-04"	50693822	24229152	50693822	3159041	805099146437	"2010-12-28 07:19:43.240"	"A"	"M "	332	12	"Polo"	6342420	"http://g.nordstromimage.com/imagegallery/store/product/Large/0/_6342420.jpg"	"http://shop.nordstrom.com/s/rogue-short-sleeve-polo-men/3159041"	24229152	3159041	"344832"	2	332	12	6342461	6342459	"BLACK"	4830	0	6342461	36	1	36	"Black"	"x11"	"{0,0,0}"	"{0,0,0}"	"{-16,0,0}"	0	145	"t"	"False"
1969204	1200014340476	"2011-05-16"	50458106	24285568	50458106	3165555	429506329598	"2011-01-21 09:32:27.380"	"A"	"M "	52	12	"Dress-shirt"	6376534	"http://g.nordstromimage.com/imagegallery/store/product/Large/14/_6376534.jpg"	"http://shop.nordstrom.com/s/canali-regular-fit-dress-shirt/3165555"	24285568	3165555	"349384"	2	52	12	6376540	6376534	"BLUE"	4388	0	6376540	90	0.65	90	"Lavender"	"x11"	"{230,230,250}"	"{0.666667,0.08,0.980392}"	"{91.8277,3.7138,-9.6716}"	9.42809	134	"t"	"False"
1969204	1200034555940	"2011-06-20"	50106273	24186506	50106273	3152387	885559183233	"2010-12-02 19:56:50.310"	"A"	"M "	74	23	"Short"	6340314	"http://g.nordstromimage.com/imagegallery/store/product/Large/14/_6340314.jpg"	"http://shop.nordstrom.com/s/under-armour-catalyst-heatgear-cargo-shorts/3152387"	24186506	3152387	"340265"	2	74	23	6368572	6502445	"DUNE/ SANDSTORM"	3965	0	6368572	80	0.92	80	"Gray (W3C)"	"x11"	"{128,128,128}"	"{0,0,0.501961}"	"{53.5851,0.0027,-0.0061}"	0	142	"t"	"False"
1969204	1200035128098	"2011-06-21"	50425465	24082119	50425465	3138425	429506267951	"2010-10-01 09:43:25.160"	"A"	"M "	52	12	"Dress-shirt"	6346533	"http://g.nordstromimage.com/imagegallery/store/product/Large/13/_6346533.jpg"	"http://shop.nordstrom.com/s/nordstrom-smartcare-traditional-fit-dress-shirt/3138425"	24082119	3138425	"330793"	2	52	12	6346534	6346533	"GREEN"	540	0	6346534	75	0.57	75	"Gainsboro"	"x11"	"{220,220,220}"	"{0,0,0.862745}"	"{87.7609,0.0047,-0.0093}"	0	137	"t"	"False"
1969204	1200039608756	"2011-06-30"	49971003	23942390	49971003	3124525	885681026170	"2010-07-14 08:49:51.327"	"A"	"M "	224	4	"Athletic"	6348254	"http://g.nordstromimage.com/imagegallery/store/product/Large/14/_6348254.jpg"	"http://shop.nordstrom.com/s/asics-gel-kayano-17-running-shoe-men/3124525"	23942390	3124525	"320086"	2	224	4	6332583	6332579	"WHITE/LIGHTNING/NAVY"	1291	0	6332583	173	0.22	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1969204	1200039608756	"2011-06-30"	49971003	23942390	49971003	3124525	885681026170	"2010-07-14 08:49:51.327"	"A"	"M "	224	4	"Athletic"	6348254	"http://g.nordstromimage.com/imagegallery/store/product/Large/14/_6348254.jpg"	"http://shop.nordstrom.com/s/asics-gel-kayano-17-running-shoe-men/3124525"	23942390	3124525	"320086"	2	224	4	6332583	6332579	"WHITE/LIGHTNING/NAVY"	1291	0	6332583	36	0.22	36	"Black"	"x11"	"{0,0,0}"	"{0,0,0}"	"{-16,0,0}"	0	145	"t"	"False"
1969204	1200039608756	"2011-06-30"	49971003	23942390	49971003	3124525	885681026170	"2010-07-14 08:49:51.327"	"A"	"M "	224	4	"Athletic"	6348254	"http://g.nordstromimage.com/imagegallery/store/product/Large/14/_6348254.jpg"	"http://shop.nordstrom.com/s/asics-gel-kayano-17-running-shoe-men/3124525"	23942390	3124525	"320086"	2	224	4	6332583	6332579	"WHITE/LIGHTNING/NAVY"	1291	0	6332583	69	0.17	69	"Dim Gray"	"x11"	"{105,105,105}"	"{0,0,0.411765}"	"{44.4135,0.0031,-0.0056}"	0	143	"t"	"False"
